,year,m,doy,ndsi,swe,station_id,cell_id
90,2021,4,117,-867.0,0.06,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
91,2021,5,124,-3926.0,0.72,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
92,2021,5,131,-4048.0,0.7,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
93,2021,5,138,-3820.0,0.71,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
94,2021,5,145,-4009.0,0.7,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
95,2021,6,152,-598.0,0.74,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
96,2021,6,159,-3650.0,0.74,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
97,2021,6,166,-3648.0,0.75,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
98,2021,6,173,-3473.0,0.8,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
99,2021,6,180,2366.0,0.72,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
100,2020,1,7,3362.0,12.36,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
101,2020,1,14,475.0,16.68,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
102,2020,1,21,2458.0,20.88,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
103,2020,1,28,1365.0,21.84,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
104,2020,2,35,1475.0,21.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
105,2020,2,42,2324.0,21.48,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
106,2020,2,49,1348.0,21.84,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
107,2020,2,56,2078.0,21.84,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
108,2020,3,63,1794.0,20.64,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
109,2020,3,70,4622.0,20.16,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
110,2020,3,77,6150.0,24.96,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
111,2020,3,84,3656.0,27.96,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
112,2020,3,91,1417.0,30.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
113,2020,4,98,5195.0,33.36,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
114,2020,4,105,3738.0,31.8,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
115,2020,4,112,1468.0,29.04,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
116,2020,4,119,496.0,22.56,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
117,2020,5,126,180.0,12.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
118,2020,5,133,2471.0,0.24,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
119,2020,5,140,1522.0,0.36,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
120,2020,5,147,-28.0,0.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
121,2020,6,154,-1460.0,0.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
122,2020,6,161,-2053.0,0.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
123,2020,6,168,-2338.0,0.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
124,2020,6,175,-2560.0,0.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
125,2020,6,182,-2079.0,0.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
126,2020,12,336,1110.0,0.48,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
127,2020,12,343,1961.0,0.0,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
128,2020,12,350,1176.0,1.8,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
129,2020,12,357,2116.0,1.8,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
130,2020,12,364,1851.0,3.6,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
131,2021,1,5,2321.0,5.16,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
132,2021,1,12,2517.0,4.92,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
133,2021,1,19,794.0,5.04,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
134,2021,1,26,1763.0,3.72,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
135,2021,2,33,3143.0,10.2,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
136,2021,2,40,1155.0,10.56,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
137,2021,2,47,2370.0,11.64,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
138,2021,2,54,4185.0,11.76,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
139,2021,3,61,1697.0,10.68,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
140,2021,3,68,1962.0,10.44,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
141,2021,3,75,706.0,10.44,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
142,2021,3,82,3356.0,9.24,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
143,2021,3,89,2108.0,6.12,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
144,2021,4,96,970.0,2.04,CDEC:BKL,df01bf44-46b8-4541-b0a4-ed1fae16ac38
145,2020,1,7,4327.056248720687,3.24,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
146,2020,1,14,1254.3471536764534,5.4,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
147,2020,1,21,2340.844003729901,7.44,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
148,2020,1,28,1152.3204894357382,6.84,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
149,2020,2,35,3678.246305351496,6.36,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
150,2020,2,42,4552.738597648341,6.12,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
151,2020,2,49,5209.3821556096345,5.04,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
152,2020,2,56,6215.877418180988,3.36,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
153,2020,3,63,7055.57682003229,1.44,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
154,2020,3,70,7200.763460619981,1.92,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
155,2020,3,77,5646.957833928444,9.36,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
156,2020,3,84,2315.783488366804,9.72,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
157,2020,3,91,1774.0272555664208,10.92,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
158,2020,4,98,2371.834283245013,15.24,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
159,2020,4,105,6913.5477859400935,11.76,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
160,2020,4,112,6371.620018649499,7.2,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
161,2020,4,119,5975.479710705267,1.56,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
162,2020,5,126,3914.480361163548,1.44,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
163,2020,5,133,1998.5094043530669,1.8,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
164,2020,5,140,299.15213445836827,1.92,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
165,2020,5,147,-1609.6183720348415,1.68,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
166,2020,6,154,-2904.92407832791,1.68,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
167,2020,6,161,-3401.1211762832904,1.32,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
168,2020,6,168,-3114.770692988242,0.0,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
169,2020,6,175,-3733.374491118741,0.24,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
170,2020,6,182,-3581.976160476701,0.24,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
171,2020,12,336,4687.703054424708,11.8,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
172,2020,12,343,4332.237894880483,11.81,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
173,2020,12,350,2194.298551252019,0.63,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
174,2020,12,357,2570.3210352748506,1.47,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
175,2020,12,364,5590.221515158404,2.69,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
176,2021,1,5,5812.716186404055,2.52,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
177,2021,1,12,1778.2108803930028,2.45,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
178,2021,1,19,4379.778184630079,0.96,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
179,2021,1,26,5093.142932520634,2.62,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
180,2021,2,33,6375.844977142982,9.51,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
181,2021,2,40,920.8645227319244,10.06,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
182,2021,2,47,5516.806240760537,12.11,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
183,2021,2,54,6594.02140144192,12.52,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
184,2021,3,61,4112.831485819554,11.91,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
185,2021,3,68,3420.8173349405265,10.72,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
186,2021,3,75,5448.979840342062,13.46,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
187,2021,3,82,4063.7186881666607,12.93,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
188,2021,3,89,6319.09574018058,9.5,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
189,2021,4,96,5471.7273579112525,3.98,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
190,2021,4,103,1384.0378357479126,0.31,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
191,2021,4,110,3847.215560963405,0.33,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
192,2021,4,117,4302.53486319907,0.45,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
193,2021,5,124,1570.168941754417,0.42,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
194,2021,5,131,-2138.0936250540144,0.44,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
195,2021,5,138,-3680.578989742771,0.54,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
196,2021,5,145,-3995.611303418319,0.36,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
197,2021,6,152,-3732.942127407948,0.4,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
198,2021,6,159,-3407.228551934317,0.34,CDEC:BLC,018cf1a1-f945-4097-9c47-0c4690538bb5
199,2020,1,7,7347.2282051282045,12.5,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
200,2020,1,14,3756.2435897435903,13.5,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
201,2020,1,21,580.7307692307693,14.6,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
202,2020,1,28,3352.061538461539,15.2,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
203,2020,2,35,5486.96153846154,15.3,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
204,2020,2,42,6710.635897435897,16.0,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
205,2020,2,49,7353.1128205128225,16.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
206,2020,2,56,6384.515384615385,15.9,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
207,2020,3,63,7388.323076923078,15.7,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
208,2020,3,70,3283.3000000000006,15.6,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
209,2020,3,77,6360.025641025641,20.2,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
210,2020,3,84,2577.046153846154,21.3,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
211,2020,3,91,2898.338461538462,23.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
212,2020,4,98,6311.0,26.6,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
213,2020,4,105,8063.258974358974,27.4,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
214,2020,4,112,1288.0,25.6,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
215,2020,4,119,6664.494871794871,21.2,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
216,2020,5,126,3988.584615384616,16.9,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
217,2020,5,133,1714.602564102564,10.3,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
218,2020,5,147,-2334.148717948718,2.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
219,2020,6,154,-2752.9435897435897,0.3,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
220,2020,6,161,-2919.225641025641,0.2,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
221,2020,6,168,-3274.015384615385,0.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
222,2020,6,175,-2868.105128205128,0.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
223,2020,6,182,-2662.3076923076924,0.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
224,2020,12,336,4357.876923076923,3.3,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
225,2020,12,343,3279.153846153846,3.3,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
226,2020,12,350,5461.0,5.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
227,2020,12,357,5203.384615384615,5.8,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
228,2020,12,364,5383.55641025641,7.0,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
229,2021,1,5,5205.653846153846,7.8,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
230,2021,1,12,3032.08717948718,8.0,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
231,2021,1,19,3932.920512820513,7.5,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
232,2021,2,33,4516.610256410257,14.4,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
233,2021,2,40,2240.953846153847,14.5,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
234,2021,2,47,6675.697435897437,16.5,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
235,2021,2,54,7628.176923076924,17.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
236,2021,3,61,5447.948717948718,17.5,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
237,2021,3,68,2714.97435897436,17.5,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
238,2021,3,75,6287.0,19.6,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
239,2021,3,82,3452.166666666667,21.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
240,2021,3,89,7449.435897435898,21.7,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
241,2021,4,96,7128.446153846154,19.9,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
242,2021,4,103,4217.820512820514,17.1,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
243,2021,4,110,3122.684615384616,15.2,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
244,2021,4,117,4729.4,13.4,CDEC:BLK,c89dc6ca-6d69-41ce-954d-b51f64aaacb1
