date,lat,lon,AMSR_SWE
2022-12-28,48.18333,-114.61667,0
2022-12-28,44.06666,-111.45,0
2022-12-28,46.34072,-117.05599,0
2022-12-28,39.18333,-106.83333,0
2022-12-28,44.26778,-110.62612,0
2022-12-28,46.15,-123.88333,0
2022-12-28,43.7569,-115.23907,255
2022-12-28,40.59124,-111.63775,0
2022-12-28,39.76087,-105.90642,0
2022-12-28,39.5,-117.08333,255
2022-12-28,36.8533,-106.6717,0
2022-12-28,36.63333,-105.18333,0
2022-12-28,43.90129,-115.70731,0
2022-12-28,48.34619,-112.84176,0
2022-12-28,37.265,-119.108,0
2022-12-28,42.09762,-114.17287,255
2022-12-28,48.13088,-113.02317,0
2022-12-28,41.03333,-107.65,0
2022-12-28,39.4,-105.48333,0
2022-12-28,46.57919,-110.55886,0
2022-12-28,48.6067,-117.55251,0
2022-12-28,34.45654,-111.40651,0
2022-12-28,34.45,-111.38333,0
2022-12-28,34.45552,-111.38262,0
2022-12-28,38.97485,-114.25147,255
2022-12-28,38.97098,-114.27697,255
2022-12-28,38.96715,-114.28668,255
2022-12-28,44.83333,-117.81666,0
2022-12-28,48.54,-121.74194,0
2022-12-28,41.78333,-119.61667,0
2022-12-28,41.78333,-119.61667,0
2022-12-28,45.21158,-117.6626,0
2022-12-28,45.21158,-117.6626,0
2022-12-28,44.8007,-107.84442,0
2022-12-28,44.67778,-121.69228,0
2022-12-28,33.97845,-109.50357,0
2022-12-28,39.9,-105.58333,0
2022-12-28,43.15,-124.4,0
2022-12-28,48.5712,-115.44573,0
2022-12-28,44.30342,-115.23447,0
2022-12-28,34.86142,-111.60497,0
2022-12-28,47.96252,-115.53938,0
2022-12-28,47.96132,-115.51945,0
2022-12-28,47.95203,-115.49348,0
2022-12-28,46.09713,-113.13038,255
2022-12-28,42.02282,-120.1093,11
2022-12-28,44.36069,-118.31114,0
2022-12-28,44.36067,-118.31113,0
2022-12-28,39.95,-104.76667,0
2022-12-28,43.94583,-110.44677,0
2022-12-28,43.94019,-110.44544,0
2022-12-28,44.38333,-108.05,21
2022-12-28,45.79737,-112.52047,255
2022-12-28,45.79737,-112.52047,255
2022-12-28,47.85562,-114.75841,0
2022-12-28,47.85562,-114.75841,0
2022-12-28,36.51174,-106.31543,0
2022-12-28,42.63333,-106.38333,0
2022-12-28,42.47694,-116.32576,25
2022-12-28,42.47742,-116.32585,25
2022-12-28,45.76666,-122.53333,0
2022-12-28,41.05402,-107.26674,0
2022-12-28,40.61666,-116.88333,255
2022-12-28,36.127,-118.293,255
2022-12-28,36.122,-118.293,255
2022-12-28,44.47147,-112.98191,255
2022-12-28,44.95222,-116.14293,0
2022-12-28,40.967,-122.867,0
2022-12-28,43.74367,-113.93797,255
2022-12-28,39.63317,-105.33694,0
2022-12-28,39.65304,-105.19582,0
2022-12-28,45.52681,-117.55241,0
2022-12-28,41.83384,-115.45278,255
2022-12-28,42.41655,-120.47043,0
2022-12-28,42.41655,-120.47043,0
2022-12-28,44.3253,-122.0938,0
2022-12-28,42.11667,-111.3,0
2022-12-28,40.31176,-105.6467,0
2022-12-28,44.55,-104.31667,0
2022-12-28,48.30577,-116.07448,0
2022-12-28,41.43439,-111.01769,0
2022-12-28,41.50556,-111.01389,0
2022-12-28,42.25382,-111.29381,0
2022-12-28,41.57632,-112.10078,0
2022-12-28,40.96523,-110.85351,0
2022-12-28,40.06152,-107.00948,12
2022-12-28,40.8852,-110.8277,0
2022-12-28,44.60533,-116.98097,0
2022-12-28,43.88743,-107.06135,17
2022-12-28,38.618,-120.228,0
2022-12-28,37.113,-118.837,0
2022-12-28,44.94307,-109.56743,0
2022-12-28,37.71433,-107.5124,24
2022-12-28,39.59871,-106.51113,0
2022-12-28,48.41601,-109.73081,0
2022-12-28,44.94966,-111.35852,0
2022-12-28,45.10431,-121.61247,0
2022-12-28,45.1041,-121.61189,0
2022-12-28,48.81822,-121.19144,0
2022-12-28,42.29532,-122.29413,0
2022-12-28,39.13683,-111.55813,0
2022-12-28,40.61233,-111.09782,0
2022-12-28,33.69115,-109.21685,0
2022-12-28,48.87926,-121.25529,0
2022-12-28,48.8793,-121.2555,0
2022-12-28,38.28053,-112.56827,0
2022-12-28,37.59587,-106.66614,0
2022-12-28,45.14532,-118.219,0
2022-12-28,36.33333,-109.05,0
2022-12-28,36.32671,-109.05702,0
2022-12-28,36.33333,-109.05,0
2022-12-28,45.11631,-112.75058,255
2022-12-28,45.00325,-112.85364,255
2022-12-28,45.38333,-112.45,255
2022-12-28,42.86666,-110.91666,0
2022-12-28,37.995,-119.78,0
2022-12-28,45.78333,-111.15,17
2022-12-28,38.167,-119.942,0
2022-12-28,44.66666,-103.85,0
2022-12-28,44.73466,-103.67611,0
2022-12-28,44.75,-104.05,0
2022-12-28,44.3,-104.98333,0
2022-12-28,45.65,-104.38333,0
2022-12-28,47.2,-110.93333,0
2022-12-28,41.37603,-111.94405,0
2022-12-28,41.38291,-111.92103,0
2022-12-28,36.958,-118.445,255
2022-12-28,44.06666,-121.28333,0
2022-12-28,40.66667,-105.61667,0
2022-12-28,48.35095,-116.83633,0
2022-12-28,48.3549,-116.76855,0
2022-12-28,42.33333,-111.38333,0
2022-12-28,39.31917,-114.62278,255
2022-12-28,39.78333,-105.78333,0
2022-12-28,39.83333,-105.75,0
2022-12-28,39.7986,-105.7764,0
2022-12-28,39.80364,-105.77786,0
2022-12-28,38.2604,-104.7248,0
2022-12-28,43.91198,-118.15785,23
2022-12-28,40.46182,-112.25233,255
2022-12-28,45.1,-105.33333,0
2022-12-28,45.05,-105.46666,0
2022-12-28,41.76168,-115.6931,255
2022-12-28,40.58885,-109.46541,0
2022-12-28,42.65,-122.68333,0
2022-12-28,37.22133,-119.21262,0
2022-12-28,41.60994,-111.25409,0
2022-12-28,40.61856,-111.78188,0
2022-12-28,39.3458,-117.1372,255
2022-12-28,39.3064,-117.1201,255
2022-12-28,39.29148,-117.11506,255
2022-12-28,44.62621,-115.79561,0
2022-12-28,38.30183,-112.35672,0
2022-12-28,41.08,-122.942,0
2022-12-28,41.077,-122.938,0
2022-12-28,44.57924,-107.20068,0
2022-12-28,44.69575,-107.19075,0
2022-12-28,45.61853,-113.45784,255
2022-12-28,45.52659,-112.70169,255
2022-12-28,44.68333,-106.98333,0
2022-12-28,39.9705,-106.1599,0
2022-12-28,43.99833,-114.02111,255
2022-12-28,43.93917,-113.64833,255
2022-12-28,39.455,-119.9422,0
2022-12-28,36.717,-118.842,255
2022-12-28,36.715,-118.842,255
2022-12-28,42.35967,-110.7687,0
2022-12-28,37.128,-118.475,255
2022-12-28,37.127,-118.47,255
2022-12-28,37.128,-118.475,255
2022-12-28,42.05257,-122.85487,0
2022-12-28,40.30006,-110.22139,0
2022-12-28,48.16666,-110.11666,11
2022-12-28,42.24911,-109.43007,22
2022-12-28,42.6458,-109.25965,20
2022-12-28,42.31689,-109.48569,22
2022-12-28,45.16842,-117.08631,0
2022-12-28,45.16842,-117.08631,0
2022-12-28,46.78333,-109.53333,0
2022-12-28,40.61667,-105.81667,0
2022-12-28,44.48275,-111.27465,0
2022-12-28,40.42165,-105.22665,0
2022-12-28,45.83333,-109.95,0
2022-12-28,36.44,-118.255,255
2022-12-28,43.32806,-114.34167,255
2022-12-28,43.51722,-114.32167,255
2022-12-28,43.32917,-114.31917,255
2022-12-28,43.24806,-114.35667,255
2022-12-28,42.07875,-123.34393,0
2022-12-28,47.88333,-114.03333,0
2022-12-28,45.30659,-107.95798,0
2022-12-28,45.31666,-107.91667,0
2022-12-28,36.615,-118.377,255
2022-12-28,44.75857,-108.1815,15
2022-12-28,45.31663,-107.91872,0
2022-12-28,42.40717,-122.26617,0
2022-12-28,45.8,-108.53333,0
2022-12-28,37.74482,-112.83893,255
2022-12-28,39.46138,-114.64863,255
2022-12-28,37.123,-118.545,255
2022-12-28,37.1,-118.557,255
2022-12-28,37.1,-118.557,255
2022-12-28,37.36666,-118.36666,255
2022-12-28,39.76458,-107.35628,17
2022-12-28,47.68389,-113.99901,0
2022-12-28,41.58333,-108.51666,23
2022-12-28,45.97205,-114.14123,255
2022-12-28,46.83333,-114.05,0
2022-12-28,46.83187,-114.054,0
2022-12-28,44.50832,-111.12803,0
2022-12-28,38.6799,-111.59765,0
2022-12-28,40.61667,-104.88333,0
2022-12-28,37.78968,-108.18376,0
2022-12-28,43.65,-107.73333,11
2022-12-28,40.8879,-105.66404,0
2022-12-28,46.31637,-112.57837,255
2022-12-28,46.414,-113.43095,255
2022-12-28,33.48333,-109.76666,0
2022-12-28,38.375,-120.192,0
2022-12-28,38.375,-120.192,0
2022-12-28,37.067,-118.77,255
2022-12-28,43.16666,-112.35,255
2022-12-28,42.81528,-111.50667,0
2022-12-28,46.89965,-113.75649,0
2022-12-28,43.00396,-111.71642,0
2022-12-28,41.05623,-106.714,0
2022-12-28,40.95911,-110.58017,17
2022-12-28,40.95814,-110.5828,17
2022-12-28,40.77,-121.198,0
2022-12-28,40.762,-121.195,0
2022-12-28,41.62355,-111.73883,0
2022-12-28,47.98288,-114.3543,0
2022-12-28,47.98288,-114.3543,0
2022-12-28,44.37667,-109.79333,0
2022-12-28,37.2036,-106.8097,0
2022-12-28,45.4287,-121.85605,0
2022-12-28,47.35037,-120.6796,0
2022-12-28,42.964,-110.60973,0
2022-12-28,44.10772,-103.97688,0
2022-12-28,38.45,-120.033,0
2022-12-28,38.45,-120.033,0
2022-12-28,45.16507,-113.50099,255
2022-12-28,39.28333,-120.7,0
2022-12-28,39.276,-120.708,0
2022-12-28,41.93531,-112.4336,255
2022-12-28,44.16235,-122.33312,0
2022-12-28,41.14792,-120.25168,33
2022-12-28,38.6,-119.91667,0
2022-12-28,38.60801,-119.92455,0
2022-12-28,38.45361,-107.33428,0
2022-12-28,44.24767,-118.51722,0
2022-12-28,39.62554,-106.06641,0
2022-12-28,39.88026,-106.33392,0
2022-12-28,42.64694,-108.86889,0
2022-12-28,43.20603,-111.856,255
2022-12-28,39.38333,-106.05,0
2022-12-28,44.17257,-122.32539,0
2022-12-28,35.29261,-108.11176,0
2022-12-28,40.5306,-105.7611,0
2022-12-28,38.94569,-112.15349,0
2022-12-28,39.38333,-120.1,0
2022-12-28,39.39041,-120.09559,0
2022-12-28,39.39041,-120.09559,0
2022-12-28,38.26477,-119.12645,18
2022-12-28,43.764,-116.097,0
2022-12-28,43.76377,-116.09685,0
2022-12-28,43.73333,-116.12778,0
2022-12-28,43.52767,-116.05955,0
2022-12-28,43.66806,-115.72528,0
2022-12-28,43.56666,-116.21666,0
2022-12-28,41.083,-122.628,0
2022-12-28,48.7288,-119.17085,0
2022-12-28,38.18333,-119.61667,15
2022-12-28,43.2,-110.4,19
2022-12-28,43.3042,-111.79087,255
2022-12-28,44.67888,-107.5811,24
2022-12-28,39.1,-107.88333,0
2022-12-28,36.038,-118.328,255
2022-12-28,48.7,-116.3,0
2022-12-28,45.6353,-121.9522,0
2022-12-28,35.28333,-108.4,0
2022-12-28,39.4106,-105.9675,0
2022-12-28,42.16442,-114.19272,255
2022-12-28,45.17047,-109.47832,0
2022-12-28,40.0,-105.26666,0
2022-12-28,46.23333,-112.11666,255
2022-12-28,46.46667,-113.23333,255
2022-12-28,40.00637,-105.33083,0
2022-12-28,44.39565,-118.0299,0
2022-12-28,40.01667,-105.56667,0
2022-12-28,46.5596,-111.28973,0
2022-12-28,45.83411,-109.9388,0
2022-12-28,46.21104,-112.09166,255
2022-12-28,42.71666,-109.68333,23
2022-12-28,48.99717,-116.5691,0
2022-12-28,44.83052,-118.18787,0
2022-12-28,39.2778,-106.4278,0
2022-12-28,36.03333,-108.88333,0
2022-12-28,36.03333,-108.88333,0
2022-12-28,35.984,-108.9256,0
2022-12-28,39.458,-120.6,0
2022-12-28,39.43333,-120.65,0
2022-12-28,45.36428,-118.46715,0
2022-12-28,41.597,-123.165,0
2022-12-28,45.2719,-110.24903,0
2022-12-28,38.50809,-112.01856,0
2022-12-28,38.49746,-112.00779,0
2022-12-28,48.1702,-109.59975,0
2022-12-28,42.21844,-113.6738,255
2022-12-28,40.43333,-105.03333,0
2022-12-28,48.19273,-117.43277,0
2022-12-28,43.41649,-108.17843,16
2022-12-28,43.41666,-108.18333,16
2022-12-28,43.43333,-108.18333,16
2022-12-28,45.66666,-111.15,0
2022-12-28,45.66666,-111.05,0
2022-12-28,45.89107,-110.93851,0
2022-12-28,48.06666,-111.25,255
2022-12-28,45.81666,-106.21666,0
2022-12-28,45.51745,-111.99442,255
2022-12-28,32.54443,-104.38146,0
2022-12-28,39.48333,-106.03333,0
2022-12-28,48.55,-105.26666,20
2022-12-28,41.435,-122.1,0
2022-12-28,37.67994,-112.85674,255
2022-12-28,38.25,-119.23333,18
2022-12-28,38.32604,-119.21188,18
2022-12-28,45.3,-108.91666,0
2022-12-28,36.21667,-112.06667,0
2022-12-28,36.2,-112.06666,0
2022-12-28,40.59936,-111.58167,0
2022-12-28,36.31575,-115.69543,255
2022-12-28,48.56227,-115.391,0
2022-12-28,45.43333,-105.4,0
2022-12-28,41.36038,-106.23038,0
2022-12-28,40.58102,-110.58587,15
2022-12-28,48.92755,-121.19713,0
2022-12-28,48.92739,-121.19881,0
2022-12-28,44.83463,-116.89947,0
2022-12-28,39.9,-121.257,0
2022-12-28,48.47547,-119.33048,0
2022-12-28,39.08758,-106.54231,0
2022-12-28,45.04315,-116.13253,0
2022-12-28,41.93333,-115.67361,255
2022-12-28,42.77111,-115.72028,255
2022-12-28,44.34608,-114.52703,255
2022-12-28,47.41666,-107.33333,0
2022-12-28,48.37007,-114.86688,0
2022-12-28,37.63453,-112.16986,0
2022-12-28,39.134,-111.43722,0
2022-12-28,40.84456,-110.66068,0
2022-12-28,43.02803,-118.41227,0
2022-12-28,34.11666,-109.85,0
2022-12-28,37.86943,-109.44717,0
2022-12-28,37.86943,-109.44717,0
2022-12-28,40.87959,-119.9534,43
2022-12-28,47.7086,-123.45747,0
2022-12-28,39.85,-121.242,0
2022-12-28,39.30378,-106.11316,0
2022-12-28,43.02503,-118.94785,0
2022-12-28,43.02503,-118.94785,0
2022-12-28,41.75067,-117.53182,0
2022-12-28,38.85,-106.13333,0
2022-12-28,44.35,-106.68333,0
2022-12-28,44.5,-109.18333,0
2022-12-28,44.5,-109.18333,0
2022-12-28,44.51662,-109.09792,0
2022-12-28,43.83806,-110.44083,21
2022-12-28,41.34363,-111.18798,0
2022-12-28,40.22838,-106.5962,0
2022-12-28,41.68541,-111.41987,0
2022-12-28,42.35673,-116.95906,0
2022-12-28,42.35,-116.96667,0
2022-12-28,43.20999,-109.04279,26
2022-12-28,43.24246,-109.02291,26
2022-12-28,43.18333,-109.2,26
2022-12-28,45.9218,-112.7684,255
2022-12-28,36.77,-118.398,255
2022-12-28,44.01356,-117.39817,0
2022-12-28,44.11667,-118.13333,28
2022-12-28,46.86867,-121.30036,0
2022-12-28,46.87261,-121.29259,0
2022-12-28,46.88343,-121.28042,0
2022-12-28,46.81003,-121.33058,0
2022-12-28,48.68688,-117.17633,0
2022-12-28,44.76666,-107.53333,0
2022-12-28,44.78765,-107.52917,0
2022-12-28,42.53333,-113.76666,255
2022-12-28,40.78,-121.617,0
2022-12-28,43.58333,-118.95,48
2022-12-28,38.71943,-119.8942,0
2022-12-28,47.0444,-121.94032,0
2022-12-28,45.2401,-109.45961,0
2022-12-28,44.50377,-118.17744,0
2022-12-28,39.87504,-107.59902,0
2022-12-28,43.69733,-109.67021,20
2022-12-28,40.98492,-110.85075,0
2022-12-28,45.53333,-106.95,19
2022-12-28,35.16667,-102.1,0
2022-12-28,39.2486,-106.4706,0
2022-12-28,38.89435,-106.95327,0
2022-12-28,45.95,-112.5,255
2022-12-28,45.54429,-119.31224,0
2022-12-28,40.93333,-106.98333,0
2022-12-28,47.9659,-112.4073,255
2022-12-28,32.89705,-107.29349,0
2022-12-28,39.65,-105.7,0
2022-12-28,47.70255,-112.88097,255
2022-12-28,48.08333,-116.06666,0
2022-12-28,41.81568,-111.98043,0
2022-12-28,40.55,-104.96667,0
2022-12-28,40.66443,-105.22443,0
2022-12-28,45.90362,-122.21633,0
2022-12-28,42.08885,-122.71397,0
2022-12-28,37.61666,-114.51666,255
2022-12-28,43.81191,-118.78565,28
2022-12-28,43.81191,-118.78565,28
2022-12-28,45.8838,-113.32553,255
2022-12-28,47.70006,-114.66569,0
2022-12-28,44.00278,-112.22111,255
2022-12-28,43.33278,-114.54194,255
2022-12-28,45.1568,-118.82053,0
2022-12-28,42.22257,-120.29245,32
2022-12-28,43.26548,-115.3453,255
2022-12-28,44.56666,-116.68333,0
2022-12-28,40.51967,-105.89333,0
2022-12-28,40.5206,-105.8922,0
2022-12-28,44.4431,-112.22758,255
2022-12-28,37.81333,-109.48723,0
2022-12-28,45.16825,-109.47167,0
2022-12-28,35.65,-104.38333,0
2022-12-28,36.48333,-106.45,0
2022-12-28,38.41666,-105.23333,0
2022-12-28,38.42977,-105.27097,0
2022-12-28,38.43375,-105.25266,0
2022-12-28,38.43166,-105.36523,0
2022-12-28,44.71961,-110.51084,0
2022-12-28,46.6482,-111.72737,255
2022-12-28,38.71079,-120.04141,0
2022-12-28,38.71079,-120.04141,0
2022-12-28,36.2373,-108.8045,0
2022-12-28,39.6425,-110.86032,0
2022-12-28,44.96192,-111.29403,0
2022-12-28,39.15,-119.76666,0
2022-12-28,38.6927,-120.0022,0
2022-12-28,39.29167,-119.31111,0
2022-12-28,39.10769,-119.71323,0
2022-12-28,47.78333,-111.21666,255
2022-12-28,40.31667,-105.21667,0
2022-12-28,33.0,-111.53333,0
2022-12-28,36.2,-118.268,255
2022-12-28,36.198,-118.272,255
2022-12-28,37.65751,-107.80287,0
2022-12-28,40.283,-111.60992,0
2022-12-28,44.52429,-116.05289,0
2022-12-28,43.59042,-122.0601,0
2022-12-28,42.73362,-106.31789,0
2022-12-28,42.91666,-106.46666,0
2022-12-28,43.6748,-109.3774,22
2022-12-28,43.6748,-109.3774,22
2022-12-28,39.353,-120.353,0
2022-12-28,37.66098,-112.74093,0
2022-12-28,45.15542,-117.77493,0
2022-12-28,41.29827,-111.58692,0
2022-12-28,42.16666,-123.66666,0
2022-12-28,39.16337,-114.6133,255
2022-12-28,37.35524,-113.12341,255
2022-12-28,46.86954,-121.5343,0
2022-12-28,42.52388,-110.88305,0
2022-12-28,47.41666,-121.73333,0
2022-12-28,41.58245,-120.30202,0
2022-12-28,41.58233,-120.3025,0
2022-12-28,47.41705,-121.79205,0
2022-12-28,47.37011,-121.6251,0
2022-12-28,41.53333,-120.16666,0
2022-12-28,36.75,-105.6,0
2022-12-28,36.497,-118.442,255
2022-12-28,35.26238,-112.06221,0
2022-12-28,35.25,-112.06667,0
2022-12-28,39.305,-120.81,0
2022-12-28,40.9205,-111.40159,0
2022-12-28,38.73361,-106.16002,0
2022-12-28,40.85464,-111.04765,0
2022-12-28,40.88529,-111.06954,0
2022-12-28,36.91666,-106.58333,0
2022-12-28,40.61667,-105.83333,0
2022-12-28,40.6,-105.85,0
2022-12-28,36.95606,-106.65723,0
2022-12-28,48.11855,-118.00792,0
2022-12-28,47.86322,-117.85829,0
2022-12-28,39.633,-120.533,0
2022-12-28,39.2621,-106.62944,0
2022-12-28,36.36651,-115.82047,255
2022-12-28,36.77,-118.415,255
2022-12-28,34.05,-109.5,0
2022-12-28,39.21666,-105.28333,0
2022-12-28,39.20733,-105.2725,0
2022-12-28,47.83458,-120.01313,0
2022-12-28,43.22625,-121.80662,0
2022-12-28,40.77458,-110.0105,0
2022-12-28,37.9677,-119.9174,0
2022-12-28,46.47535,-112.18742,255
2022-12-28,48.51666,-110.95,26
2022-12-28,40.283,-121.25,0
2022-12-28,42.11666,-124.18333,0
2022-12-28,42.6846,-120.56997,0
2022-12-28,48.29644,-117.59376,0
2022-12-28,41.15,-104.81666,0
2022-12-28,48.062,-115.698,0
2022-12-28,48.06181,-115.69792,0
2022-12-28,48.62402,-114.5264,0
2022-12-28,41.33136,-111.3036,0
2022-12-28,37.408,-119.48,0
2022-12-28,37.41,-119.49,0
2022-12-28,37.41,-119.49,0
2022-12-28,43.98333,-113.81666,255
2022-12-28,42.65,-121.95,0
2022-12-28,43.43029,-115.03341,255
2022-12-28,41.39434,-117.17988,0
2022-12-28,48.58333,-109.23333,0
2022-12-28,37.498,-119.408,0
2022-12-28,43.7685,-114.41812,255
2022-12-28,47.81666,-112.16666,255
2022-12-28,41.4,-110.08333,20
2022-12-28,39.75232,-105.24524,0
2022-12-28,39.682,-120.623,0
2022-12-28,38.55,-107.45,0
2022-12-28,36.46666,-104.95,0
2022-12-28,36.53213,-105.22814,0
2022-12-28,36.51983,-104.97861,0
2022-12-28,41.23843,-106.23101,0
2022-12-28,47.41666,-105.58333,0
2022-12-28,38.15133,-112.25122,0
2022-12-28,39.303,-120.543,0
2022-12-28,47.3166,-121.5166,0
2022-12-28,40.79245,-111.87716,0
2022-12-28,41.03874,-106.89547,0
2022-12-28,38.414,-105.16,0
2022-12-28,36.52009,-104.98092,0
2022-12-28,45.09658,-121.75443,0
2022-12-28,45.12484,-122.07341,0
2022-12-28,45.29984,-122.35397,0
2022-12-28,40.8,-122.75,0
2022-12-28,44.91666,-109.13333,0
2022-12-28,44.99995,-112.85839,255
2022-12-28,46.4,-112.75,255
2022-12-28,46.58999,-112.92871,255
2022-12-28,38.362,-119.68,0
2022-12-28,46.71191,-113.33078,255
2022-12-28,46.86486,-113.87644,0
2022-12-28,46.87715,-113.93233,0
2022-12-28,47.30187,-115.08736,0
2022-12-28,48.09167,-116.11667,0
2022-12-28,48.08806,-116.07278,0
2022-12-28,46.86909,-114.12678,0
2022-12-28,47.42966,-114.85597,0
2022-12-28,45.46667,-108.85,0
2022-12-28,45.01023,-109.06542,0
2022-12-28,37.9725,-111.83355,0
2022-12-28,47.24553,-121.07441,0
2022-12-28,47.18333,-120.95,0
2022-12-28,47.24456,-121.06786,0
2022-12-28,38.57942,-112.28854,0
2022-12-28,39.75304,-105.23527,0
2022-12-28,44.33333,-106.78333,0
2022-12-28,39.75,-105.61667,0
2022-12-28,39.10988,-119.88797,254
2022-12-28,39.86671,-111.28363,0
2022-12-28,39.89275,-111.25154,0
2022-12-28,39.02073,-106.24541,0
2022-12-28,41.92575,-121.07664,0
2022-12-28,45.17435,-121.68853,0
2022-12-28,45.18832,-121.6916,0
2022-12-28,41.92831,-121.07754,0
2022-12-28,44.58333,-106.45,18
2022-12-28,46.47833,-116.2575,0
2022-12-28,46.4485,-116.82737,0
2022-12-28,46.5,-116.38333,0
2022-12-28,39.21658,-114.52964,255
2022-12-28,39.57758,-111.23896,0
2022-12-28,39.36666,-106.18333,0
2022-12-28,44.40343,-107.06057,0
2022-12-28,45.01788,-111.8456,255
2022-12-28,37.528,-119.275,0
2022-12-28,45.2,-123.9,0
2022-12-28,37.6722,-113.03467,255
2022-12-28,40.6517,-104.97214,0
2022-12-28,38.33555,-106.77226,0
2022-12-28,38.43333,-106.76666,0
2022-12-28,38.16667,-106.6,0
2022-12-28,38.16273,-106.5988,0
2022-12-28,35.61667,-106.31667,0
2022-12-28,35.11807,-119.59608,0
2022-12-28,44.51666,-109.06666,0
2022-12-28,44.4,-108.9,0
2022-12-28,47.68333,-116.75,0
2022-12-28,47.05,-106.61666,0
2022-12-28,37.178,-118.72,0
2022-12-28,48.9166,-119.7833,0
2022-12-28,45.86003,-119.17225,0
2022-12-28,43.27676,-109.44585,16
2022-12-28,42.53305,-122.17683,0
2022-12-28,44.48632,-104.41057,0
2022-12-28,45.19405,-109.34548,0
2022-12-28,45.26953,-110.45626,0
2022-12-28,36.92166,-111.48349,0
2022-12-28,40.10833,-106.00361,22
2022-12-28,40.14415,-105.86723,22
2022-12-28,39.23915,-108.26619,0
2022-12-28,38.81054,-109.29345,0
2022-12-28,39.64461,-107.07801,0
2022-12-28,40.12083,-105.9,22
2022-12-28,40.03667,-106.43944,0
2022-12-28,36.86667,-111.58333,0
2022-12-28,45.88333,-106.61666,0
2022-12-28,41.67167,-116.07033,255
2022-12-28,41.67167,-116.07033,255
2022-12-28,47.96543,-118.9828,0
2022-12-28,45.60828,-121.18992,0
2022-12-28,47.33235,-120.08117,0
2022-12-28,40.39591,-106.60437,0
2022-12-28,39.3736,-106.2272,0
2022-12-28,40.4,-106.6,0
2022-12-28,38.41819,-108.38313,0
2022-12-28,45.63333,-109.23333,0
2022-12-28,37.44146,-108.02468,0
2022-12-28,48.59435,-118.06249,0
2022-12-28,42.45909,-120.19558,0
