amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
44.58768081665039,-121.6648941040039,257.0,193.0,44.67778,-121.69228
33.958251953125,-109.57312774658203,280.0,135.0,33.97845,-109.50357
39.962100982666016,-105.65251159667969,302.0,153.0,39.9,-105.58333
43.11956024169922,-124.31880187988281,246.0,193.0,43.15,-124.4
48.67357635498047,-115.4221420288086,283.0,198.0,48.5712,-115.44573
44.437171936035156,-115.26309967041016,276.0,182.0,44.30342,-115.23447
34.761451721191406,-111.66596221923828,273.0,141.0,34.86142,-111.60497
47.8124885559082,-115.58453369140625,281.0,195.0,47.96252,-115.53938
47.8124885559082,-115.58453369140625,281.0,195.0,47.96132,-115.51945
47.91627502441406,-115.30137634277344,282.0,195.0,47.95203,-115.49348
46.00504684448242,-113.19859313964844,285.0,185.0,46.09713,-113.13038
41.93278884887695,-120.15682983398438,256.0,181.0,42.02282,-120.1093
44.20656204223633,-118.37924194335938,266.0,186.0,44.36069,-118.31114
44.20656204223633,-118.37924194335938,266.0,186.0,44.36067,-118.31113
39.91813659667969,-104.81133270263672,305.0,152.0,39.95,-104.76667
43.96945571899414,-110.62353515625,290.0,174.0,43.94583,-110.44677
44.055171966552734,-110.35322570800781,291.0,174.0,43.94019,-110.44544
44.468238830566406,-108.06649017333984,299.0,173.0,44.38333,-108.05
45.74514389038086,-112.41268920898438,287.0,183.0,45.79737,-112.52047
45.74514389038086,-112.41268920898438,287.0,183.0,45.79737,-112.52047
47.79994201660156,-114.88448333740234,283.0,194.0,47.85562,-114.75841
47.79994201660156,-114.88448333740234,283.0,194.0,47.85562,-114.75841
36.658504486083984,-106.29033660888672,296.0,141.0,36.51174,-106.31543
42.57814407348633,-106.48445129394531,302.0,164.0,42.63333,-106.38333
42.36349105834961,-116.31539916992188,269.0,176.0,42.47694,-116.32576
42.36349105834961,-116.31539916992188,269.0,176.0,42.47742,-116.32585
45.8265495300293,-122.60914611816406,257.0,199.0,45.76666,-122.53333
41.03704071044922,-107.40270233154297,297.0,159.0,41.05402,-107.26674
40.704490661621094,-116.92768096923828,264.0,171.0,40.61666,-116.88333
36.08949661254883,-118.23339080810547,251.0,157.0,36.127,-118.293
36.08949661254883,-118.23339080810547,251.0,157.0,36.122,-118.293
44.468238830566406,-113.04560089111328,283.0,179.0,44.47147,-112.98191
44.885498046875,-116.17082214355469,274.0,185.0,44.95222,-116.14293
41.06350326538086,-122.7842788696289,246.0,183.0,40.967,-122.867
43.85309982299805,-113.99169158935547,279.0,178.0,43.74367,-113.93797
39.548465728759766,-105.25511932373047,303.0,151.0,39.63317,-105.33694
39.548465728759766,-105.25511932373047,303.0,151.0,39.65304,-105.19582
45.42574691772461,-117.49552917480469,271.0,189.0,45.52681,-117.55241
41.91312026977539,-115.45145416259766,271.0,173.0,41.83384,-115.45278
42.35868835449219,-120.43724060058594,256.0,183.0,42.41655,-120.47043
42.35868835449219,-120.43724060058594,256.0,183.0,42.41655,-120.47043
44.329193115234375,-122.1593246459961,255.0,193.0,44.3253,-122.0938
42.15256118774414,-111.33686065673828,285.0,168.0,42.11667,-111.3
40.20149612426758,-105.72474670410156,302.0,154.0,40.31176,-105.6467
44.5858154296875,-104.46117401123047,311.0,170.0,44.55,-104.31667
48.14175796508789,-116.14169311523438,280.0,197.0,48.30577,-116.07448
41.461761474609375,-111.03751373291016,285.0,165.0,41.43439,-111.01769
41.461761474609375,-111.03751373291016,285.0,165.0,41.50556,-111.01389
42.15256118774414,-111.33686065673828,285.0,168.0,42.25382,-111.29381
41.64964294433594,-112.00585174560547,282.0,167.0,41.57632,-112.10078
40.999420166015625,-110.84236145019531,285.0,163.0,40.96523,-110.85351
40.08893966674805,-107.08308410644531,297.0,155.0,40.06152,-107.00948
40.999420166015625,-110.84236145019531,285.0,163.0,40.8852,-110.8277
44.557796478271484,-116.95658874511719,271.0,185.0,44.60533,-116.98097
43.98917770385742,-106.97550201416016,302.0,170.0,43.88743,-107.06135
38.69608688354492,-120.2939224243164,249.0,170.0,38.618,-120.228
37.19778060913086,-118.8330078125,251.0,162.0,37.113,-118.837
45.0779914855957,-109.55459594726562,295.0,177.0,44.94307,-109.56743
37.64453125,-107.38450622558594,293.0,146.0,37.71433,-107.5124
39.44615936279297,-106.59810638427734,298.0,152.0,39.59871,-106.51113
48.37357711791992,-109.73918151855469,299.0,190.0,48.41601,-109.73081
45.02274703979492,-111.41835021972656,289.0,179.0,44.94966,-111.35852
45.13140106201172,-121.72360229492188,258.0,195.0,45.10431,-121.61247
45.13140106201172,-121.72360229492188,258.0,195.0,45.1041,-121.61189
48.75086975097656,-121.29303741455078,267.0,207.0,48.81822,-121.19144
42.22019577026367,-122.3004150390625,250.0,186.0,42.29532,-122.29413
39.15901184082031,-111.50883483886719,280.0,157.0,39.13683,-111.55813
40.67934036254883,-110.99871826171875,284.0,162.0,40.61233,-111.09782
33.56082534790039,-109.18879699707031,281.0,133.0,33.69115,-109.21685
48.75086975097656,-121.29303741455078,267.0,207.0,48.87926,-121.25529
48.75086975097656,-121.29303741455078,267.0,207.0,48.8793,-121.2555
38.226539611816406,-112.52056884765625,275.0,155.0,38.28053,-112.56827
37.62437057495117,-106.57691955566406,296.0,145.0,37.59587,-106.66614
45.08364486694336,-118.28076934814453,268.0,189.0,45.14532,-118.219
36.29612731933594,-109.0662841796875,285.0,143.0,36.33333,-109.05
36.29612731933594,-109.0662841796875,285.0,143.0,36.32671,-109.05702
36.29612731933594,-109.0662841796875,285.0,143.0,36.33333,-109.05
45.10814666748047,-112.73341369628906,285.0,181.0,45.11631,-112.75058
45.013336181640625,-113.00515747070312,284.0,181.0,45.00325,-112.85364
45.42700958251953,-112.57413482666016,286.0,182.0,45.38333,-112.45
42.87760543823242,-110.75407409667969,288.0,170.0,42.86666,-110.91666
37.8284797668457,-119.77667999267578,249.0,166.0,37.995,-119.78
45.88067626953125,-111.18834686279297,291.0,182.0,45.78333,-111.15
38.046104431152344,-119.90447998046875,249.0,167.0,38.167,-119.942
44.705501556396484,-103.89424896240234,313.0,170.0,44.66666,-103.85
44.76356506347656,-103.60973358154297,314.0,170.0,44.73466,-103.67611
44.705501556396484,-103.89424896240234,313.0,170.0,44.75,-104.05
44.22512435913086,-104.95008850097656,309.0,169.0,44.3,-104.98333
45.591556549072266,-104.47029113769531,312.0,174.0,45.65,-104.38333
47.27438735961914,-110.88199615478516,294.0,187.0,47.2,-110.93333
41.42034912109375,-111.9031753540039,282.0,166.0,41.37603,-111.94405
41.42034912109375,-111.9031753540039,282.0,166.0,41.38291,-111.92103
36.8760871887207,-118.36904907226562,252.0,160.0,36.958,-118.445
43.96144485473633,-121.21092987060547,257.0,190.0,44.06666,-121.28333
40.74662780761719,-105.6109848022461,303.0,156.0,40.66667,-105.61667
48.3575553894043,-116.99050903320312,278.0,199.0,48.35095,-116.83633
48.466468811035156,-116.70722198486328,279.0,199.0,48.3549,-116.76855
42.38209915161133,-111.4384536743164,285.0,169.0,42.33333,-111.38333
39.22997283935547,-114.68331909179688,269.0,162.0,39.31917,-114.62278
39.65495300292969,-105.83618927001953,301.0,152.0,39.78333,-105.78333
39.894432067871094,-105.90882873535156,301.0,153.0,39.83333,-105.75
39.65495300292969,-105.83618927001953,301.0,152.0,39.7986,-105.7764
39.65495300292969,-105.83618927001953,301.0,152.0,39.80364,-105.77786
38.40629577636719,-104.66445922851562,304.0,146.0,38.2604,-104.7248
43.99102783203125,-118.24214935302734,266.0,185.0,43.91198,-118.15785
40.4516487121582,-112.35087585449219,279.0,163.0,40.46182,-112.25233
45.16850662231445,-105.25511932373047,309.0,173.0,45.1,-105.33333
45.1037483215332,-105.53990936279297,308.0,173.0,45.05,-105.46666
41.80652618408203,-115.70073699951172,270.0,173.0,41.76168,-115.6931
40.6436767578125,-109.54486083984375,289.0,160.0,40.58885,-109.46541
42.635990142822266,-122.60033416748047,250.0,188.0,42.65,-122.68333
37.29583740234375,-119.17792510986328,250.0,163.0,37.22133,-119.21262
41.60276794433594,-111.39289093017578,284.0,166.0,41.60994,-111.25409
40.6384162902832,-111.8515396118164,281.0,163.0,40.61856,-111.78188
39.4794807434082,-117.15570831298828,261.0,167.0,39.3458,-117.1372
39.25746154785156,-117.03564453125,261.0,166.0,39.3064,-117.1201
39.25746154785156,-117.03564453125,261.0,166.0,39.29148,-117.11506
44.77293395996094,-115.77842712402344,275.0,184.0,44.62621,-115.79561
38.32201385498047,-112.28166198730469,276.0,155.0,38.30183,-112.35672
41.06350326538086,-122.7842788696289,246.0,183.0,41.08,-122.942
41.06350326538086,-122.7842788696289,246.0,183.0,41.077,-122.938
44.690528869628906,-107.23181915283203,302.0,173.0,44.57924,-107.20068
44.690528869628906,-107.23181915283203,302.0,173.0,44.69575,-107.19075
45.6854362487793,-113.3555679321289,284.0,184.0,45.61853,-113.45784
45.651798248291016,-112.68878173828125,286.0,183.0,45.52659,-112.70169
44.76231384277344,-106.95189666748047,303.0,173.0,44.68333,-106.98333
39.825679779052734,-106.16449737548828,300.0,153.0,39.9705,-106.1599
44.07677459716797,-114.10917663574219,279.0,179.0,43.99833,-114.02111
43.95220184326172,-113.7283935546875,280.0,178.0,43.93917,-113.64833
39.50361633300781,-119.87599182128906,252.0,172.0,39.455,-119.9422
36.634735107421875,-118.810791015625,250.0,160.0,36.717,-118.842
36.634735107421875,-118.810791015625,250.0,160.0,36.715,-118.842
42.32988739013672,-110.81722259521484,287.0,168.0,42.35967,-110.7687
37.097625732421875,-118.4892807006836,252.0,161.0,37.128,-118.475
37.097625732421875,-118.4892807006836,252.0,161.0,37.127,-118.47
37.097625732421875,-118.4892807006836,252.0,161.0,37.128,-118.475
42.162132263183594,-122.91897583007812,248.0,187.0,42.05257,-122.85487
40.15679931640625,-110.2116470336914,286.0,159.0,40.30006,-110.22139
48.29152297973633,-110.0372085571289,298.0,190.0,48.16666,-110.11666
42.289703369140625,-109.31635284423828,292.0,166.0,42.24911,-109.43007
42.60344314575195,-109.14445495605469,293.0,167.0,42.6458,-109.25965
42.289703369140625,-109.31635284423828,292.0,166.0,42.31689,-109.48569
45.32094192504883,-117.09555053710938,272.0,188.0,45.16842,-117.08631
45.32094192504883,-117.09555053710938,272.0,188.0,45.16842,-117.08631
46.84470748901367,-109.69506072998047,297.0,184.0,46.78333,-109.53333
40.67934036254883,-105.87117767333984,302.0,156.0,40.61667,-105.81667
44.56775665283203,-111.20516204833984,289.0,177.0,44.48275,-111.27465
40.334022521972656,-105.20803833007812,304.0,154.0,40.42165,-105.22665
45.76612091064453,-109.85521697998047,295.0,180.0,45.83333,-109.95
36.43161392211914,-118.13134002685547,252.0,158.0,36.44,-118.255
43.42839431762695,-114.39675903320312,277.0,177.0,43.32806,-114.34167
43.42839431762695,-114.39675903320312,277.0,177.0,43.51722,-114.32167
43.20468521118164,-114.2795181274414,277.0,176.0,43.32917,-114.31917
43.20468521118164,-114.2795181274414,277.0,176.0,43.24806,-114.35667
42.233970642089844,-123.30398559570312,247.0,188.0,42.07875,-123.34393
47.87923049926758,-113.89878845214844,286.0,193.0,47.88333,-114.03333
45.240264892578125,-108.06047058105469,300.0,176.0,45.30659,-107.95798
45.31526565551758,-107.778564453125,301.0,176.0,45.31666,-107.91667
36.654083251953125,-118.2497329711914,252.0,159.0,36.615,-118.377
44.70050811767578,-108.15726470947266,299.0,174.0,44.75857,-108.1815
45.31526565551758,-107.778564453125,301.0,176.0,45.31663,-107.91872
42.428348541259766,-122.44976043701172,250.0,187.0,42.40717,-122.26617
45.85710906982422,-108.62467193603516,299.0,179.0,45.8,-108.53333
37.80152893066406,-112.89579772949219,273.0,154.0,37.74482,-112.83893
39.45649719238281,-114.7935791015625,269.0,163.0,39.46138,-114.64863
37.097625732421875,-118.4892807006836,252.0,161.0,37.123,-118.545
37.097625732421875,-118.4892807006836,252.0,161.0,37.1,-118.557
37.097625732421875,-118.4892807006836,252.0,161.0,37.1,-118.557
37.43869400024414,-118.386962890625,253.0,162.0,37.36666,-118.36666
39.77776336669922,-107.25895690917969,296.0,154.0,39.76458,-107.35628
47.56016159057617,-114.0573501586914,285.0,192.0,47.68389,-113.99901
41.51504898071289,-108.43495178222656,294.0,162.0,41.58333,-108.51666
45.934852600097656,-114.14553833007812,282.0,186.0,45.97205,-114.14123
46.798038482666016,-113.96248626708984,284.0,189.0,46.83333,-114.05
46.798038482666016,-113.96248626708984,284.0,189.0,46.83187,-114.054
44.56775665283203,-111.20516204833984,289.0,177.0,44.50832,-111.12803
38.602386474609375,-111.56006622314453,279.0,155.0,38.6799,-111.59765
40.6384162902832,-105.01836395263672,305.0,155.0,40.61667,-104.88333
37.65349578857422,-108.19251251220703,290.0,147.0,37.78968,-108.18376
43.535972595214844,-107.7120132446289,299.0,169.0,43.65,-107.73333
40.98531723022461,-105.68411254882812,303.0,157.0,40.8879,-105.66404
46.19437026977539,-112.64311218261719,287.0,185.0,46.31637,-112.57837
46.451255798339844,-113.43798828125,285.0,187.0,46.414,-113.43095
33.63164138793945,-109.7180404663086,279.0,134.0,33.48333,-109.76666
38.47990798950195,-120.16309356689453,249.0,169.0,38.375,-120.192
38.47990798950195,-120.16309356689453,249.0,169.0,38.375,-120.192
36.97705841064453,-118.71122741699219,251.0,161.0,37.067,-118.77
43.11166000366211,-112.38013458251953,283.0,173.0,43.16666,-112.35
42.840091705322266,-111.6444320678711,285.0,171.0,42.81528,-111.50667
46.895957946777344,-113.68209075927734,285.0,189.0,46.89965,-113.75649
43.06854248046875,-111.74884796142578,285.0,172.0,43.00396,-111.71642
40.94596481323242,-106.80327606201172,299.0,158.0,41.05623,-106.714
41.0870361328125,-110.5879135131836,286.0,163.0,40.95911,-110.58017
41.0870361328125,-110.5879135131836,286.0,163.0,40.95814,-110.5828
40.74897003173828,-121.28850555419922,250.0,179.0,40.77,-121.198
40.74897003173828,-121.28850555419922,250.0,179.0,40.762,-121.195
41.74170684814453,-111.75020599365234,283.0,167.0,41.62355,-111.73883
48.00104904174805,-114.31379699707031,285.0,194.0,47.98288,-114.3543
48.00104904174805,-114.31379699707031,285.0,194.0,47.98288,-114.3543
44.223270416259766,-109.80978393554688,293.0,174.0,44.37667,-109.79333
37.31144714355469,-106.7479019165039,295.0,144.0,37.2036,-106.8097
45.33860778808594,-121.87960052490234,258.0,196.0,45.4287,-121.85605
47.38431930541992,-120.59136199951172,266.0,201.0,47.35037,-120.6796
42.964210510253906,-110.48992156982422,289.0,170.0,42.964,-110.60973
44.17192459106445,-104.03624725341797,312.0,168.0,44.10772,-103.97688
38.47990798950195,-120.16309356689453,249.0,169.0,38.45,-120.033
38.47990798950195,-120.16309356689453,249.0,169.0,38.45,-120.033
45.14146041870117,-113.39254760742188,283.0,182.0,45.16507,-113.50099
39.341712951660156,-120.69264221191406,249.0,173.0,39.28333,-120.7
39.341712951660156,-120.69264221191406,249.0,173.0,39.276,-120.708
42.01332473754883,-112.4706039428711,281.0,169.0,41.93531,-112.4336
44.19852066040039,-122.404541015625,254.0,193.0,44.16235,-122.33312
41.04291915893555,-120.21727752685547,254.0,178.0,41.14792,-120.25168
38.605224609375,-119.93833923339844,250.0,169.0,38.6,-119.91667
38.605224609375,-119.93833923339844,250.0,169.0,38.60801,-119.92455
38.43743133544922,-107.3694839477539,294.0,149.0,38.45361,-107.33428
44.42164611816406,-118.51756286621094,266.0,187.0,44.24767,-118.51722
39.5864372253418,-106.09081268310547,300.0,152.0,39.62554,-106.06641
39.755836486816406,-106.41950988769531,299.0,153.0,39.88026,-106.33392
42.68363571166992,-108.87909698486328,294.0,167.0,42.64694,-108.86889
43.296630859375,-111.85421752929688,285.0,173.0,43.20603,-111.856
39.34687423706055,-106.01778411865234,300.0,151.0,39.38333,-106.05
44.19852066040039,-122.404541015625,254.0,193.0,44.17257,-122.32539
35.257999420166016,-108.20235443115234,287.0,138.0,35.29261,-108.11176
40.44057846069336,-105.7976303100586,302.0,155.0,40.5306,-105.7611
38.8798713684082,-112.23802947998047,277.0,157.0,38.94569,-112.15349
39.378997802734375,-120.10460662841797,251.0,172.0,39.38333,-120.1
39.378997802734375,-120.10460662841797,251.0,172.0,39.39041,-120.09559
39.378997802734375,-120.10460662841797,251.0,172.0,39.39041,-120.09559
38.19831848144531,-119.10472869873047,252.0,166.0,38.26477,-119.12645
43.791629791259766,-116.17965698242188,272.0,181.0,43.764,-116.097
43.791629791259766,-116.17965698242188,272.0,181.0,43.76377,-116.09685
43.791629791259766,-116.17965698242188,272.0,181.0,43.73333,-116.12778
43.571468353271484,-116.05349731445312,272.0,180.0,43.52767,-116.05955
43.678688049316406,-115.79602813720703,273.0,180.0,43.66806,-115.72528
43.571468353271484,-116.05349731445312,272.0,180.0,43.56666,-116.21666
41.06350326538086,-122.7842788696289,246.0,183.0,41.083,-122.628
48.8538932800293,-119.1480712890625,273.0,204.0,48.7288,-119.17085
38.17066955566406,-119.68090057373047,250.0,167.0,38.18333,-119.61667
43.28017807006836,-110.32313537597656,290.0,171.0,43.2,-110.4
43.296630859375,-111.85421752929688,285.0,173.0,43.3042,-111.79087
44.61758041381836,-107.51090240478516,301.0,173.0,44.67888,-107.5811
39.076698303222656,-107.85454559326172,293.0,152.0,39.1,-107.88333
36.08949661254883,-118.23339080810547,251.0,157.0,36.038,-118.328
48.68096160888672,-116.13641357421875,281.0,199.0,48.7,-116.3
45.54530715942383,-122.03697204589844,258.0,197.0,45.6353,-121.9522
35.17819595336914,-108.43495178222656,286.0,138.0,35.28333,-108.4
39.34687423706055,-106.01778411865234,300.0,151.0,39.4106,-105.9675
42.20582580566406,-114.07550048828125,276.0,172.0,42.16442,-114.19272
45.0779914855957,-109.55459594726562,295.0,177.0,45.17047,-109.47832
40.0286750793457,-105.39554595947266,303.0,153.0,40.0,-105.26666
46.37920379638672,-112.08309936523438,289.0,185.0,46.23333,-112.11666
46.5472526550293,-113.15860748291016,286.0,187.0,46.46667,-113.23333
40.0286750793457,-105.39554595947266,303.0,153.0,40.00637,-105.33083
44.32237243652344,-118.12373352050781,267.0,186.0,44.39565,-118.0299
39.962100982666016,-105.65251159667969,302.0,153.0,40.01667,-105.56667
46.647945404052734,-111.23470306396484,292.0,185.0,46.5596,-111.28973
45.76612091064453,-109.85521697998047,295.0,180.0,45.83411,-109.9388
46.37920379638672,-112.08309936523438,289.0,185.0,46.21104,-112.09166
42.67156982421875,-109.76716613769531,291.0,168.0,42.71666,-109.68333
49.00510787963867,-116.7090072631836,280.0,201.0,48.99717,-116.5691
44.86859893798828,-118.1416015625,268.0,188.0,44.83052,-118.18787
39.27751159667969,-106.2707290649414,299.0,151.0,39.2778,-106.4278
36.05712127685547,-108.98509979248047,285.0,142.0,36.03333,-108.88333
36.05712127685547,-108.98509979248047,285.0,142.0,36.03333,-108.88333
36.05712127685547,-108.98509979248047,285.0,142.0,35.984,-108.9256
39.468563079833984,-120.46554565429688,250.0,173.0,39.458,-120.6
39.341712951660156,-120.69264221191406,249.0,173.0,39.43333,-120.65
45.298240661621094,-118.42121124267578,268.0,190.0,45.36428,-118.46715
41.685855865478516,-123.2317123413086,246.0,186.0,41.597,-123.165
45.37016296386719,-110.31282806396484,293.0,179.0,45.2719,-110.24903
38.41648483276367,-112.04194641113281,277.0,155.0,38.50809,-112.01856
38.41648483276367,-112.04194641113281,277.0,155.0,38.49746,-112.00779
48.14641189575195,-109.63259887695312,299.0,189.0,48.1702,-109.59975
